139	288	4	879013719
139	300	3	879013747
139	318	4	879013617
139	321	3	879013684
139	324	3	879013719
139	331	3	879013617
139	333	2	879013684
139	879	4	879013832
140	124	5	884585642
140	221	4	884584865
140	244	3	884584426
140	257	5	884584338
140	273	5	884585220
140	471	5	884585274
140	534	5	884585195
140	743	5	884584981
140	825	2	884585437
140	931	3	884585128
141	27	4	888640404
141	81	4	888640356
141	88	3	888640489
141	168	5	888640356
141	180	5	888640317
141	188	4	888640317
141	242	1	888640199
141	349	4	888639882
141	361	3	888639920
141	894	4	888640143
142	271	4	888407586
142	312	5	888407586
142	322	3	888407656
142	324	5	888407741
142	327	4	888407656
142	330	5	888407622
142	332	5	888407708
142	346	5	888407741
142	681	3	888407741
142	1037	3	888407656
143	88	3	888105691
143	105	3	888104684
143	124	4	888104191
143	152	5	888105823
143	181	3	888105743
143	507	4	888104150
143	698	4	888106106
143	708	4	888105940
143	741	4	888104122
143	830	3	888104805
144	14	2	875270655
144	55	5	875271896
144	236	5	875270570
144	274	2	885557505
144	354	3	888396967
144	736	2	875272833
144	755	2	885557506
144	763	2	888398257
144	973	1	882182634
144	1247	3	875272195
145	261	4	891457714
145	299	3	891457943
145	301	4	891457538
145	306	3	891457905
145	312	4	891457591
145	345	4	891457591
145	346	3	891457493
145	687	1	891457749
145	1021	5	891458193
145	1293	4	891457749
146	257	4	885594040
146	268	4	885593812
146	291	5	885594040
146	304	4	885593997
146	338	5	885594204
146	339	4	885593965
146	344	4	885594040
146	689	4	885593965
146	750	2	885593965
146	903	5	885594015
147	0	4	877019411
147	69	5	877021271
147	113	5	877016735
147	139	1	877019882
147	171	5	877016513
147	176	2	877020715
147	184	1	877398385
147	407	5	877399018
147	494	4	877016735
147	1148	5	877016513
148	268	5	883512557
148	300	3	883512813
148	304	4	883512658
148	307	2	883512658
148	309	2	883512689
148	311	1	883512950
148	318	2	883512658
148	326	2	883512689
148	688	2	883512950
148	895	4	883512689
149	0	4	878746441
149	12	4	878746889
149	99	2	878746636
149	120	2	878747322
149	128	4	878746946
149	180	5	878746685
149	220	4	878747017
149	245	5	878746719
149	292	4	878746946
149	324	1	878747322
150	9	5	879524921
150	11	5	879524368
150	12	3	879542688
150	175	2	879524293
150	196	5	879528710
150	702	4	879542460
150	746	3	879524564
150	834	5	879524199
150	918	5	879524368
150	928	3	879543457
151	24	3	880149045
151	96	5	882475618
151	110	5	880148782
151	131	5	882475496
151	146	3	880149045
151	271	5	890322298
151	300	3	880147407
151	411	2	880149328
151	684	5	880149074
151	715	5	884019001
152	21	2	881371140
152	55	5	881371140
152	63	5	881371005
152	126	3	881371140
152	173	1	881371140
152	215	2	881371032
152	320	3	881370900
152	322	2	881370900
152	509	3	881371198
152	677	2	881370935
153	136	3	879138657
153	174	5	879138784
153	241	3	879138235
153	285	4	879138235
153	288	2	879138345
153	301	4	879138235
153	356	4	879138713
153	483	4	879139096
153	487	4	879138831
153	805	4	879139040
154	285	4	879370860
154	293	3	879371194
154	318	3	879370963
154	320	4	879370963
154	322	2	879371261
154	323	2	879370963
154	324	2	879371261
154	327	2	879370860
154	747	2	879371261
154	987	2	879371261
155	11	3	888185853
155	57	4	888185906
155	63	3	888185677
155	136	4	888185735
155	191	4	888185735
155	204	3	888185735
155	275	3	888185854
155	316	4	888185906
155	640	5	888185677
155	660	4	888185947
156	24	3	886890787
156	126	5	886890541
156	149	5	874813703
156	249	1	886890296
156	272	5	886889876
156	273	4	886890835
156	282	4	886890692
156	404	3	886890342
156	747	2	886890015
156	1131	3	886891132
157	23	4	880134261
157	71	3	880135118
157	127	2	880134296
157	176	4	880134407
157	240	4	880134445
157	509	3	880134296
157	664	2	880134532
157	728	3	880133116
157	769	5	880134477
157	1097	4	880135069
158	110	4	880556981
158	126	5	880989744
158	248	4	884027269
158	258	4	893255969
158	322	4	880485443
158	327	3	893255993
158	684	4	880557347
158	814	3	880557387
158	1027	5	880557539
158	1036	2	884360502
159	55	5	876770222
159	116	4	876767822
159	134	4	876860807
159	159	5	876862078
159	173	5	876860807
159	233	5	876861185
159	429	5	876861799
159	459	2	876861185
159	461	4	876858346
159	718	3	876857977
160	13	4	891171413
160	47	1	891170745
160	97	4	891171357
160	161	2	891171413
160	167	1	891171174
160	173	2	891170800
160	201	5	891170769
160	317	3	891170824
160	581	1	891170800
160	897	3	891170191
161	24	4	877635573
161	120	4	877636000
161	180	4	877635798
161	221	4	877635758
161	229	2	877636860
161	297	4	877635690
161	684	3	877635917
161	741	4	877635758
161	1018	4	877636556
161	1046	5	877635896
162	55	4	891220097
162	63	4	891220161
162	96	4	891220019
162	97	4	891220196
162	215	3	891220196
162	233	3	891220137
162	285	3	891219977
162	287	3	891220226
162	317	4	891220161
162	346	4	891219976
163	116	5	889401816
163	280	4	889401906
163	298	4	889401383
163	405	2	889402389
163	457	4	889402050
163	596	4	889402225
163	619	3	889402298
163	684	5	889402160
163	688	5	889401490
163	929	4	889402340
164	68	3	879525799
164	180	5	879525738
164	215	4	879525778
164	257	5	879525672
164	287	2	879525673
164	303	3	879525672
164	324	4	879525672
164	371	5	879525987
164	418	4	879525706
164	650	5	879525961
165	257	4	886397562
165	287	3	886397510
165	299	5	886397723
165	321	5	886397723
165	322	5	886397722
165	327	5	886397722
165	342	4	886397882
165	345	1	886397596
165	747	2	886397751
165	893	4	886397905
166	47	1	892738277
166	231	1	892738341
166	363	3	892738212
166	391	1	892738307
166	403	3	892738278
166	485	4	892738452
166	602	4	892738212
166	658	4	892738277
166	674	1	892738277
166	1305	5	892738385
167	150	5	884288058
167	234	2	884288270
167	254	1	884287560
167	273	4	884287865
167	283	2	884288112
167	294	4	884287615
167	595	4	884287615
167	865	5	884287927
167	1196	5	884287927
167	1277	3	884287560
168	132	4	891359171
168	171	5	891359317
168	173	4	891359418
168	180	5	891359276
168	259	1	891269104
168	300	4	891268622
168	307	3	891268776
168	428	3	891359250
168	602	5	891359171
168	878	5	891268653
169	244	5	884103758
169	287	3	884706012
169	291	5	884103732
169	298	3	886190476
169	325	5	886623057
169	327	3	884103860
169	332	4	886190330
169	748	5	887646170
169	880	3	886190419
169	983	5	884103918
170	244	3	891034801
170	261	4	891034641
170	267	4	891034684
170	291	4	891034835
170	301	4	891034606
170	305	3	891034606
170	312	4	891034835
170	326	4	891034835
170	343	3	891034889
170	1021	3	891034889
171	176	4	875537965
171	219	4	875537441
171	461	3	875537717
171	477	3	875538027
171	484	3	875538028
171	487	3	875537965
171	579	4	875538028
171	602	3	875538027
171	656	3	875538027
171	696	3	875536498
172	241	5	877556626
172	259	4	877557345
172	285	5	877556626
172	288	4	877556988
172	293	5	877556864
172	299	4	877556988
172	321	4	877557028
172	322	5	877556926
172	327	5	877557028
172	937	3	877557076
173	79	1	886515210
173	159	5	886514377
173	236	4	886434047
173	314	5	886432749
173	367	1	886434402
173	394	1	886515154
173	401	5	886513729
173	470	5	886433804
173	659	5	886514261
173	936	5	886432989
174	30	4	877108051
174	55	2	877107790
174	70	4	877107942
174	95	3	877108051
174	126	5	877107640
174	175	3	877107255
174	182	4	877107942
174	482	5	877107339
174	628	3	877107942
174	668	1	877107790
175	257	4	886047026
175	271	5	886047068
175	287	3	886046979
175	293	2	886047220
175	296	3	886047918
175	304	5	886047068
175	323	5	886047292
175	326	3	886047176
175	750	1	886046979
175	874	4	886047442
176	55	5	880130618
176	68	1	880131088
176	78	4	880130758
176	202	4	880131026
176	208	4	880130736
176	242	1	882142141
176	298	4	880130500
176	320	2	880130481
176	332	4	880130397
176	959	3	880131161
177	198	4	882826306
177	247	4	882823954
177	316	4	882826915
177	331	3	882823437
177	384	4	882826982
177	432	4	882827834
177	567	4	882826555
177	730	4	882827532
177	741	3	882823833
177	844	4	882824291
178	257	5	892151270
178	304	4	892151270
178	314	5	892151202
178	315	5	892151202
178	338	1	892151366
178	344	1	892151565
178	353	4	892151331
178	750	1	892151565
178	894	5	892151565
178	904	4	892151331
179	66	1	877127591
179	67	5	877127721
179	78	3	877442037
179	201	3	877128388
179	430	4	877442098
179	432	5	877127273
179	461	5	877544218
179	736	3	877128327
179	761	4	877126241
179	1118	3	877128156
180	2	2	878963441
180	219	4	878962392
180	263	2	878961624
180	278	1	878962955
180	305	1	878962006
180	324	2	878961814
180	871	1	878961814
180	937	1	878961586
180	1080	1	878962623
180	1294	1	878961781
181	68	5	876435435
181	99	3	885613067
181	120	3	885613117
181	171	5	876435435
181	236	3	885613067
181	292	3	885613152
181	422	5	876436480
181	762	3	885613092
181	844	3	885613067
181	863	4	885613092
182	87	3	891466760
182	95	3	891463617
182	224	1	891467546
182	240	4	892323453
182	249	2	891464352
182	404	4	891464393
182	482	5	892323452
182	561	3	891467003
182	719	4	892323453
182	1216	3	891466405
183	97	4	889908539
183	152	3	889911285
183	186	4	889909024
183	190	4	889908716
183	217	3	889909840
183	276	3	889907971
183	320	5	889906967
183	411	2	889912691
183	521	3	889908462
183	601	4	889909691
184	22	4	883524249
184	113	4	883524320
184	126	5	883525183
184	198	4	883526268
184	215	4	883526268
184	236	4	883526268
184	268	5	883524428
184	286	5	883526288
184	527	4	883526268
184	739	4	883524475
185	147	4	891719774
185	249	1	879023607
185	262	3	879023571
185	280	4	879023390
185	301	3	891717742
185	384	4	879023894
185	469	5	879023693
185	565	5	879023663
185	587	4	879024535
185	982	3	879023152
186	27	4	879465597
186	63	5	879465631
186	69	4	879465394
186	115	5	879464978
186	134	4	879465653
186	209	4	879465242
186	214	3	879465805
186	426	5	879465597
186	522	3	879465125
186	731	3	879465419
187	87	4	875075300
187	95	5	875073128
187	142	5	875072674
187	190	3	875073128
187	217	5	875074667
187	236	3	875073648
187	442	4	875074329
187	473	4	875072674
187	691	5	875072583
187	768	2	875074720
188	19	5	893264466
188	55	5	893265263
188	196	5	893265291
188	511	4	893277702
188	519	5	893265380
188	525	4	893266205
188	633	3	893265506
188	750	4	893265046
188	1004	4	893265971
188	1059	5	893264301
189	116	4	891033697
189	146	4	891033863
189	281	3	891033773
189	301	5	891033606
189	339	1	891033153
189	716	3	891042938
189	741	3	891033841
189	750	4	891033606
189	973	2	891625949
189	976	2	891042938
190	285	4	891560842
190	287	3	891562090
190	300	4	891561336
190	301	4	891560253
190	306	3	891560935
190	312	5	891560481
190	750	3	891560753
190	751	3	891560481
190	753	3	891560366
190	895	3	891562090
191	126	4	881367456
191	251	1	881368277
191	300	4	881366490
191	301	5	881366489
191	339	4	881366535
191	475	2	881368243
191	947	3	881368302
191	1060	4	881368891
191	1159	4	881367456
191	1404	5	881367456
192	95	1	889124507
192	406	4	889127921
192	409	3	889127633
192	434	4	889124439
192	626	4	889126972
192	789	3	889127381
192	868	3	889127811
192	878	3	889123257
192	940	4	889124890
192	1077	4	889126943
193	53	3	879525876
193	65	3	879527264
193	164	4	879546723
193	171	3	879521474
193	180	3	879521396
193	273	2	879539794
193	384	2	879524643
193	465	4	879525876
193	1027	2	879541148
193	1210	2	879551380
194	153	3	888737525
194	264	4	888737346
194	272	4	878019342
194	299	3	890588925
194	327	4	884420059
194	386	4	891762491
194	495	4	888737525
194	750	4	883295500
194	1013	4	879673925
194	1051	1	877835102
195	66	5	881252017
195	110	4	881251793
195	237	4	881251820
195	241	3	881250949
195	250	3	881251274
195	305	4	881251021
195	380	4	881251728
195	392	4	881251863
195	654	5	881251793
195	662	5	881251911
196	54	3	891409982
196	95	5	891409839
196	228	3	891410039
196	299	4	891409422
196	301	3	891409070
196	345	3	891409070
196	346	4	891409070
196	510	5	891409839
196	514	5	891409935
196	687	1	891409564
197	6	4	884205317
197	57	3	884208173
197	99	1	884207325
197	117	2	884206513
197	134	5	884208061
197	178	4	884209264
197	233	3	884207833
197	257	4	884204501
197	497	3	884207492
197	657	3	884208173
198	220	4	883782854
198	241	5	883782485
198	257	4	883782403
198	267	5	883782509
198	293	1	883782636
198	321	2	883782636
198	323	1	883782509
198	472	4	883783005
198	677	1	883782636
198	987	1	883782655
199	10	5	884129542
199	95	5	884129409
199	221	5	876042340
199	303	5	876041644
199	317	5	884128458
199	364	5	884129962
199	477	5	884128788
199	587	5	884128499
199	672	5	884128554
199	891	4	884127082
200	145	1	884140579
200	202	5	884114471
200	218	4	884112673
200	271	3	886013700
200	648	3	884114275
200	694	1	884140115
200	766	4	884114505
200	959	2	884112077
200	978	2	884114233
200	1099	4	884112800
201	171	3	879726778
201	172	2	879726914
201	203	3	879727058
201	257	4	879726342
201	282	3	879727153
201	285	1	879726342
201	422	3	879727116
201	483	4	879727153
201	514	1	879726778
201	603	5	879727058
202	92	4	880434940
202	116	4	880434810
202	147	3	880434755
202	180	5	880434278
202	281	1	880434919
202	293	2	880433398
202	320	3	880433418
202	331	5	880433474
202	335	3	880433474
202	470	4	880434463
203	171	3	892513819
203	190	4	892513906
203	215	4	892513864
203	257	2	892388976
203	285	3	892389046
203	291	5	892388857
203	309	1	892389073
203	314	4	892388857
203	339	5	892389195
203	747	1	892392030
204	257	3	888284313
204	268	3	888284347
204	288	4	888284710
204	303	3	888284313
204	312	3	888284313
204	315	4	888284710
204	325	4	888284454
204	332	4	888284618
204	677	1	888284618
204	983	1	888284710
205	244	1	888179772
205	287	5	888179565
205	301	5	888180227
205	322	1	888179833
205	332	4	888179565
205	361	1	888180018
205	899	1	888179980
205	902	2	888180018
205	1126	4	888180081
205	1393	1	888179981
206	12	3	875506839
206	57	3	875991047
206	67	2	877125350
206	106	3	876198301
206	257	4	877879172
206	317	5	877124871
206	475	2	884386343
206	590	3	876018608
206	844	3	881681663
206	1114	2	879664906
207	87	5	883108324
207	196	5	883108797
207	201	4	883108476
207	203	3	883108360
207	215	5	883108324
207	301	1	883108157
207	429	4	883108360
207	513	4	883108324
207	661	4	883108842
207	662	5	883108476
208	241	4	883589606
208	250	5	883417810
208	257	2	883589626
208	268	2	883589606
208	348	2	883589546
208	350	2	883589546
208	407	4	883417517
208	687	1	883589626
208	897	3	883460304
208	905	2	883589546
209	39	3	891035994
209	57	4	887730177
209	69	4	887730589
209	96	5	887736454
209	160	5	887736393
209	203	5	887730676
209	273	5	887730676
209	356	5	887736206
209	379	4	887736482
209	526	5	887736232
210	126	4	879461498
210	180	1	879461498
210	256	5	879461498
210	262	3	879461395
210	285	4	879437184
210	299	2	879461395
210	309	3	879461394
210	525	4	879459952
210	677	3	879461394
210	686	2	879437184
211	178	1	879304010
211	179	1	879303974
211	190	3	879303830
211	196	5	879303795
211	285	4	879303468
211	381	5	879303929
211	426	4	879303795
211	510	4	879304051
211	514	4	879303571
211	526	5	879303892
212	12	4	878955139
212	132	3	878955973
212	171	5	878955442
212	172	5	878955442
212	175	4	878956338
212	234	1	878955115
212	272	5	878870987
212	293	3	878870226
212	514	4	878870518
212	608	4	878955533
213	116	4	891543241
213	130	3	891544465
213	136	4	891543227
213	212	4	891544414
213	274	3	891542968
213	301	4	892668197
213	333	3	891542540
213	477	4	891544052
213	567	4	892668197
213	692	3	891544414
214	143	4	891435107
214	150	5	891435761
214	156	4	891435573
214	163	3	891436633
214	193	4	891436150
214	196	4	891435357
214	210	4	891436202
214	211	2	891435680
214	420	4	891435704
214	422	5	891435526
215	54	5	880245145
215	68	5	880235229
215	142	2	881428956
215	143	4	880234639
215	173	5	881432488
215	195	5	880245145
215	227	3	880245642
215	530	4	880233810
215	657	3	880245029
215	696	4	883981700
216	1	3	889069782
216	6	4	889069741
216	21	5	889069741
216	26	1	889070011
216	81	5	889069842
216	143	4	889069782
216	181	2	889070109
216	194	5	889069709
216	565	4	889069903
216	596	4	889070087
217	32	4	881288386
217	193	3	877488546
217	207	3	877488366
217	208	5	877488546
217	264	3	881288408
217	272	4	881288351
217	429	3	877488316
217	503	3	881288574
217	515	5	877488692
217	694	3	881288574
218	12	1	889452455
218	81	1	889452455
218	113	5	889403091
218	131	5	889403668
218	178	5	889492687
218	302	4	889386799
218	346	1	889386819
218	545	4	889387867
218	881	3	889386741
218	934	3	889387237
219	285	5	881197663
219	287	5	881197887
219	297	4	881198966
219	300	4	881197948
219	302	4	881198014
219	305	4	881197664
219	324	1	881198435
219	332	3	881197771
219	342	3	881198738
219	681	4	881198014
220	47	5	875245462
220	68	4	875245641
220	203	4	875246008
220	326	4	875243968
220	474	4	875244204
220	779	3	875246552
