519	10582	5.0
520	11119	5.0
520	11370	5.0
521	2694	3.0
521	6462	3.0
522	8143	3.0
522	9520	5.0
523	3461	5.0
523	6820	5.0
523	4112	3.0
523	7812	5.0
523	11324	5.0
524	6487	1.0
524	1946	1.0
524	8464	5.0
525	11006	5.0
525	11070	5.0
525	6204	4.0
525	8729	5.0
525	1287	1.0
525	2247	5.0
526	10140	5.0
526	1363	5.0
526	7581	5.0
527	10806	2.0
527	9980	3.0
527	3772	5.0
528	12058	5.0
528	296	4.0
529	3410	5.0
529	6326	1.0
529	5444	5.0
530	1549	1.0
530	6293	3.0
530	11956	3.0
530	3903	1.0
530	3079	5.0
531	1175	5.0
531	6426	3.0
531	4919	5.0
531	1288	2.0
531	10162	5.0
532	1140	3.0
532	8291	2.0
532	5099	4.0
532	4252	5.0
533	8178	1.0
533	785	5.0
533	8851	1.0
533	8296	1.0
534	7663	5.0
534	1836	3.0
535	7951	4.0
535	6580	5.0
535	11161	5.0
536	4340	4.0
536	9017	5.0
536	2225	5.0
537	8540	5.0
537	1136	3.0
538	9121	5.0
538	10474	5.0
538	200	5.0
539	4759	4.0
539	5156	2.0
540	11734	3.0
540	7691	4.0
540	5309	1.0
541	9814	1.0
541	8627	5.0
541	1143	1.0
542	10988	1.0
542	10655	4.0
542	2698	4.0
543	2991	5.0
543	1109	1.0
544	8195	2.0
544	4961	5.0
544	7046	2.0
545	8272	4.0
545	23	4.0
546	5570	5.0
546	6339	2.0
546	3676	3.0
547	8155	1.0
547	4846	2.0
548	3379	3.0
548	5970	3.0
548	8261	3.0
548	4433	4.0
548	6272	3.0
548	11007	3.0
548	7951	4.0
549	7409	5.0
549	11488	5.0
550	5286	1.0
550	7737	1.0
550	1463	5.0
551	9711	5.0
551	9406	3.0
551	3991	5.0
551	9399	5.0
552	8017	5.0
552	12247	5.0
552	4193	3.0
553	7584	5.0
553	1273	5.0
553	6823	4.0
553	12058	5.0
554	708	3.0
554	1972	3.0
555	1843	5.0
555	12147	5.0
555	10056	5.0
555	8065	5.0
556	2891	5.0
556	4193	5.0
557	5229	2.0
557	3467	4.0
558	11548	2.0
558	7202	1.0
558	12139	1.0
558	2711	2.0
558	6474	1.0
559	12098	1.0
559	12193	3.0
559	9279	1.0
560	7202	5.0
560	6514	5.0
561	719	1.0
561	7961	5.0
561	3416	2.0
561	10852	2.0
561	7252	3.0
561	2112	4.0
562	8976	4.0
562	1244	5.0
562	8272	5.0
563	5483	5.0
563	8005	5.0
564	5782	4.0
564	333	5.0
565	9680	5.0
565	7921	5.0
566	2169	4.0
566	10310	3.0
567	152	5.0
567	7553	4.0
568	5900	2.0
568	2169	5.0
569	10518	4.0
569	11516	2.0
570	21	4.0
570	10666	1.0
570	3986	5.0
571	9520	5.0
571	4961	5.0
572	3107	4.0
572	10960	5.0
573	4238	1.0
573	4547	5.0
573	8545	5.0
574	5876	5.0
574	10310	4.0
575	8891	5.0
575	8676	4.0
576	3346	5.0
576	8666	1.0
576	6857	5.0
577	9586	4.0
577	9798	5.0
577	6632	5.0
578	11665	4.0
578	7117	1.0
578	11632	3.0
578	6704	1.0
579	1426	4.0
579	11414	4.0
579	708	1.0
580	1886	4.0
580	9777	4.0
581	10010	5.0
581	5483	5.0
581	8942	5.0
581	2115	5.0
582	2975	5.0
582	5675	5.0
582	6132	5.0
583	10532	5.0
583	8353	5.0
584	1741	4.0
584	556	5.0
584	12058	5.0
585	2482	5.0
585	9075	4.0
586	8407	5.0
586	4064	2.0
587	10220	5.0
587	1217	5.0
588	6558	5.0
588	11586	5.0
588	5523	4.0
588	7722	4.0
589	7103	5.0
589	7599	5.0
589	6565	5.0
590	11056	5.0
590	11701	5.0
590	10510	5.0
591	5782	5.0
591	971	1.0
591	3014	1.0
591	8300	5.0
591	9348	4.0
591	10301	5.0
592	2721	2.0
592	4905	5.0
593	8958	5.0
593	8871	5.0
593	4626	5.0
594	9680	5.0
594	4846	3.0
595	115	4.0
595	8613	5.0
595	10805	5.0
596	3793	5.0
596	5388	5.0
597	233	3.0
597	8335	4.0
597	287	1.0
598	3395	3.0
598	7663	5.0
599	3463	5.0
599	10812	4.0
599	8731	4.0
600	10186	5.0
600	661	5.0
600	4048	5.0
601	10052	3.0
601	4150	4.0
601	1176	2.0
602	4256	5.0
602	9176	3.0
603	5741	1.0
603	5268	4.0
604	7594	3.0
604	6568	4.0
605	8039	2.0
605	5233	5.0
606	10518	5.0
606	8164	4.0
606	241	5.0
607	8545	5.0
607	7951	4.0
608	9764	4.0
608	849	4.0
608	3930	5.0
608	474	4.0
609	4347	3.0
609	5067	4.0
609	10695	5.0
610	4842	4.0
610	11506	4.0
611	8032	3.0
611	6941	5.0
611	2426	5.0
612	12121	5.0
612	4025	5.0
613	591	4.0
613	4745	4.0
614	397	1.0
614	6375	5.0
615	71	4.0
615	433	1.0
615	8652	1.0
616	8958	4.0
616	820	2.0
616	4357	2.0
616	7546	4.0
616	1149	4.0
616	10636	3.0
616	6818	4.0
617	7013	5.0
617	5916	4.0
617	1659	5.0
617	3014	5.0
618	8545	5.0
618	2330	5.0
619	10944	3.0
619	11031	3.0
620	4849	5.0
620	4990	1.0
621	10417	4.0
621	7146	4.0
621	2479	5.0
621	10128	4.0
621	3433	4.0
622	5705	3.0
622	5366	5.0
622	5317	5.0
622	5059	5.0
622	6361	3.0
623	5533	4.0
623	8250	5.0
623	10143	2.0
624	3283	5.0
624	719	5.0
624	2763	5.0
624	9461	5.0
624	92	4.0
624	8319	5.0
625	5252	5.0
625	9940	4.0
625	112	1.0
625	525	4.0
626	10646	2.0
626	747	5.0
626	7918	5.0
626	7451	5.0
626	5286	5.0
627	9783	4.0
627	2169	4.0
627	8757	2.0
627	1466	2.0
628	3107	5.0
628	10666	5.0
629	11108	3.0
629	3374	5.0
630	5834	3.0
630	1500	4.0
631	10295	4.0
631	2226	5.0
631	5056	5.0
632	1152	5.0
632	3230	3.0
632	5838	1.0
633	4511	5.0
633	4088	3.0
633	10313	5.0
634	6129	4.0
634	4228	2.0
634	8930	3.0
635	6411	5.0
635	9867	3.0
635	2330	4.0
636	1968	5.0
636	12121	3.0
637	8779	5.0
637	364	4.0
637	3357	5.0
638	6640	3.0
638	8551	5.0
639	8499	5.0
639	2983	1.0
639	1463	5.0
639	7055	3.0
640	3237	4.0
640	7067	2.0
640	10641	5.0
640	9338	4.0
641	10641	4.0
641	4509	4.0
641	8375	5.0
642	6763	5.0
642	8005	5.0
643	11344	1.0
643	11584	5.0
644	9207	3.0
644	10748	5.0
644	2768	5.0
645	11073	5.0
645	1119	5.0
645	2514	4.0
645	7202	5.0
646	12057	5.0
646	928	2.0
646	10399	4.0
646	1969	4.0
647	3621	5.0
647	9193	5.0
648	270	3.0
648	4310	5.0
648	4921	1.0
648	11452	5.0
648	10811	5.0
649	6443	5.0
649	793	5.0
649	6450	1.0
650	789	5.0
650	1286	5.0
650	5023	3.0
651	1267	3.0
651	194	5.0
651	1158	4.0
651	7712	5.0
651	12058	4.0
652	6532	4.0
652	1233	5.0
652	8178	5.0
652	8388	4.0
653	7556	4.0
653	952	4.0
654	1399	5.0
654	1363	5.0
654	1180	4.0
654	7144	5.0
654	7801	5.0
655	10079	4.0
655	5034	5.0
656	1888	5.0
656	1886	5.0
657	10025	3.0
657	11433	3.0
657	10045	3.0
658	7058	4.0
658	2647	3.0
658	7352	4.0
659	875	4.0
659	7007	4.0
659	525	3.0
659	10614	4.0
659	8464	3.0
659	5905	5.0
660	791	1.0
660	6242	1.0
660	11742	1.0
660	4229	1.0
660	2476	3.0
660	7046	3.0
661	8687	5.0
661	11811	5.0
661	11618	5.0
662	5354	3.0
662	10680	2.0
663	3064	2.0
663	10668	1.0
663	7492	4.0
663	10979	5.0
664	10026	4.0
664	11077	2.0
665	10695	1.0
665	11356	3.0
665	1983	5.0
666	9488	1.0
666	5717	3.0
666	2915	1.0
666	2065	4.0
667	4865	5.0
667	6312	4.0
668	3283	4.0
668	2284	4.0
669	11665	5.0
669	5514	3.0
669	785	3.0
669	3014	2.0
670	10695	4.0
670	2727	5.0
671	1325	5.0
671	2647	4.0
672	7663	5.0
672	7622	5.0
673	5233	5.0
673	10484	2.0
674	11811	5.0
674	4389	5.0
674	115	2.0
675	8272	5.0
675	6631	4.0
676	11344	4.0
676	397	4.0
677	5538	2.0
677	8569	4.0
677	5396	4.0
677	10873	2.0
677	7741	4.0
678	7622	5.0
678	8123	5.0
678	6611	4.0
679	7492	5.0
679	11958	5.0
680	6651	3.0
680	4147	3.0
680	7472	4.0
680	5023	4.0
681	2145	1.0
681	3760	1.0
682	8729	5.0
682	747	5.0
683	7181	5.0
683	3670	5.0
683	2835	5.0
683	10094	5.0
683	5232	5.0
684	5753	1.0
684	8871	5.0
684	9193	5.0
685	4396	5.0
685	5152	5.0
685	719	5.0
686	7234	5.0
686	10186	1.0
687	11351	5.0
687	4452	5.0
688	10985	5.0
688	9247	3.0
688	6723	5.0
689	4637	4.0
689	8750	5.0
689	1215	3.0
690	5900	5.0
690	8305	5.0
691	2330	5.0
691	10849	2.0
691	8060	5.0
692	608	5.0
692	7409	5.0
693	10039	5.0
693	4631	5.0
694	4791	1.0
694	9037	5.0
694	785	4.0
695	3213	5.0
695	3526	5.0
695	6475	5.0
695	1398	5.0
695	7622	5.0
696	948	5.0
696	3912	3.0
697	10695	3.0
697	6176	4.0
698	8089	5.0
698	8031	5.0
698	5588	3.0
698	7372	3.0
699	1152	3.0
699	1453	4.0
699	11971	2.0
699	117	2.0
699	4906	1.0
700	4865	3.0
700	10671	2.0
701	3791	3.0
701	7350	3.0
701	2536	3.0
701	213	2.0
701	7863	4.0
701	5531	3.0
702	3006	2.0
702	10626	3.0
703	8910	1.0
703	6411	2.0
703	8545	3.0
704	98	5.0
704	5261	5.0
704	9848	5.0
705	8806	4.0
705	7951	5.0
705	11728	4.0
706	2232	1.0
706	11502	3.0
707	8795	3.0
707	8212	4.0
707	6549	4.0
707	5838	4.0
708	10695	4.0
708	7622	5.0
709	2112	4.0
709	548	4.0
709	6831	5.0
709	7325	3.0
710	6723	4.0
710	1175	5.0
710	6441	5.0
711	11759	4.0
711	1453	5.0
711	3745	5.0
711	4881	5.0
712	9680	5.0
712	1453	5.0
712	4873	3.0
713	5164	4.0
713	3400	4.0
713	8059	5.0
714	6507	5.0
714	5423	4.0
714	8516	5.0
715	8272	5.0
715	2312	4.0
716	10371	5.0
716	3743	5.0
716	1612	5.0
717	7202	4.0
717	2225	5.0
717	5737	5.0
718	6580	4.0
718	1732	1.0
718	4376	3.0
719	7963	1.0
719	7978	5.0
720	3380	1.0
720	11532	4.0
720	1612	5.0
720	4340	5.0
721	1074	5.0
721	5255	5.0
722	12115	5.0
722	458	3.0
723	928	5.0
723	10668	2.0
723	3217	4.0
724	4441	5.0
724	543	2.0
724	260	4.0
725	7663	5.0
725	5552	3.0
726	12038	5.0
726	2175	3.0
726	9176	4.0
726	3943	3.0
727	6450	2.0
727	517	1.0
727	3416	5.0
728	8764	4.0
728	2759	2.0
728	1531	3.0
728	10352	3.0
729	9193	5.0
729	5321	5.0
729	1852	5.0
730	3232	5.0
730	2180	5.0
730	4521	5.0
731	1325	3.0
731	961	3.0
732	12048	4.0
732	3485	5.0
733	10010	4.0
733	2810	4.0
734	8273	5.0
734	6398	4.0
735	11811	5.0
735	2422	3.0
735	7693	3.0
736	7916	4.0
736	6802	1.0
736	5124	5.0
737	6441	5.0
737	11053	5.0
737	715	5.0
738	11344	5.0
738	12216	5.0
738	414	5.0
738	7495	5.0
738	8608	5.0
738	9445	4.0
739	7409	5.0
739	10193	3.0
740	8399	5.0
740	8871	4.0
741	948	5.0
741	7951	5.0
742	6720	1.0
742	7357	3.0
742	1659	5.0
743	7588	2.0
743	4112	4.0
743	4406	5.0
744	9054	4.0
744	1325	5.0
745	2742	5.0
745	3729	5.0
745	208	1.0
746	11736	1.0
746	10407	5.0
746	296	5.0
747	1660	5.0
747	5056	4.0
747	8689	5.0
748	11344	5.0
748	4804	4.0
749	11734	4.0
749	8005	5.0
749	2510	3.0
750	1753	5.0
750	6869	5.0
750	3028	1.0
751	8800	5.0
751	10900	1.0
751	9988	5.0
752	948	5.0
752	1012	5.0
752	1978	3.0
753	9605	4.0
753	2103	3.0
754	9396	5.0
754	2401	5.0
755	8695	3.0
755	7202	3.0
755	2225	5.0
755	949	4.0
756	9338	5.0
756	703	1.0
757	10934	5.0
757	8871	5.0
758	11956	3.0
758	4626	3.0
758	423	2.0
758	4355	3.0
759	5533	4.0
759	7608	5.0
759	5099	4.0
760	10518	5.0
760	221	5.0
760	9726	5.0
761	12151	5.0
761	10013	3.0
761	6362	4.0
761	8031	5.0
762	474	5.0
762	6701	4.0
762	7951	5.0
763	11579	5.0
763	7202	5.0
764	11728	4.0
764	10391	2.0
765	5838	5.0
765	12058	5.0
766	1873	4.0
766	10550	5.0
766	721	5.0
766	5118	4.0
766	7296	5.0
766	10542	5.0
766	1247	3.0
767	10045	1.0
767	7492	3.0
767	4755	3.0
767	10056	4.0
767	4542	3.0
768	431	3.0
768	1713	3.0
769	2694	4.0
769	1561	1.0
770	10045	5.0
770	11971	5.0
771	7622	5.0
771	6442	1.0
772	5396	4.0
772	9317	5.0
772	6217	4.0
772	11097	4.0
773	1659	5.0
773	12189	3.0
773	11555	4.0
774	1567	4.0
774	4725	2.0
775	11728	5.0
775	9668	2.0
776	10276	1.0
776	6037	2.0
777	12058	5.0
777	12082	5.0
777	3607	5.0
778	476	5.0
778	9361	3.0
778	761	5.0
779	5782	5.0
779	3329	5.0
780	2982	1.0
780	6903	4.0
780	12003	5.0
780	8800	5.0
781	719	5.0
781	1792	5.0
782	3983	1.0
782	8929	1.0
782	4691	3.0
783	5020	5.0
783	2169	4.0
783	1175	5.0
783	3919	2.0
784	7941	4.0
784	10462	4.0
785	4865	5.0
785	7062	5.0
786	3232	5.0
786	7951	5.0
787	2842	5.0
787	4287	1.0
788	1884	4.0
788	4647	3.0
788	2728	3.0
789	7951	4.0
789	11469	5.0
789	4481	3.0
790	806	5.0
790	9367	5.0
790	11085	5.0
791	4687	4.0
791	5499	4.0
791	5457	4.0
791	1363	3.0
792	525	4.0
792	7495	5.0
792	6820	4.0
793	1659	4.0
793	9176	5.0
794	2657	5.0
794	2861	5.0
794	991	5.0
794	8640	5.0
794	4977	3.0
794	6192	4.0
794	3873	5.0
794	6537	5.0
794	10095	5.0
794	7824	5.0
794	1746	5.0
794	4156	4.0
794	2048	4.0
794	5225	5.0
794	640	5.0
794	6266	3.0
794	1152	5.0
794	499	2.0
794	5930	4.0
794	7018	5.0
794	11495	3.0
794	2119	5.0
794	5857	5.0
794	6158	5.0
794	3567	5.0
794	12043	5.0
794	8796	2.0
794	5379	3.0
794	11213	4.0
794	6754	4.0
794	4783	4.0
794	4487	5.0
794	446	3.0
794	591	2.0
795	11582	5.0
795	8953	5.0
795	6565	5.0
795	2562	4.0
795	4389	5.0
796	2694	4.0
796	3307	5.0
797	6301	3.0
797	1575	3.0
797	8272	4.0
798	12218	5.0
798	7426	3.0
798	1262	2.0
799	655	5.0
799	8281	5.0
799	7077	5.0
800	3473	5.0
800	3799	3.0
801	226	2.0
801	1466	1.0
802	3911	3.0
802	4961	5.0
802	9520	3.0
803	5782	1.0
803	5896	5.0
804	1271	3.0
804	7179	4.0
805	3823	1.0
805	6794	1.0
806	3566	3.0
806	1659	2.0
807	5753	4.0
807	6791	3.0
808	11979	5.0
808	4222	5.0
808	8574	1.0
809	7622	4.0
809	9520	5.0
810	2742	5.0
810	10973	2.0
810	4374	1.0
811	8272	5.0
811	1473	5.0
812	67	4.0
812	9348	5.0
812	948	5.0
813	4865	5.0
813	11430	5.0
814	1805	2.0
814	10444	5.0
815	460	1.0
815	4610	5.0
815	11024	1.0
815	1453	5.0
815	2138	5.0
816	9819	5.0
816	5179	4.0
817	1652	3.0
817	9111	4.0
817	9396	4.0
818	4745	3.0
818	5200	5.0
818	4284	5.0
819	721	3.0
819	5552	5.0
820	8272	5.0
820	4615	3.0
820	8268	4.0
821	8017	1.0
821	2764	5.0
821	6565	4.0
821	9980	4.0
821	11289	5.0
821	8813	5.0
821	5422	4.0
821	3598	4.0
821	10671	5.0
821	8755	1.0
822	1730	5.0
822	7538	5.0
823	9193	2.0
823	746	5.0
824	1325	4.0
824	2931	4.0
825	4230	4.0
825	3422	4.0
825	7553	4.0
826	3242	5.0
826	1058	5.0
826	5814	3.0
826	2840	5.0
826	4048	4.0
826	6981	5.0
826	1453	5.0
826	6032	5.0
826	1970	5.0
827	895	5.0
827	7067	5.0
827	6239	5.0
827	2860	5.0
828	1968	3.0
828	11701	2.0
829	10518	4.0
829	3566	3.0
830	10645	4.0
830	4314	3.0
831	10045	5.0
831	4872	5.0
832	7663	2.0
832	5243	2.0
833	9507	3.0
833	7302	5.0
834	5552	4.0
834	4791	3.0
835	4865	4.0
835	382	4.0
836	9043	3.0
836	7021	3.0
836	8099	5.0
837	2322	2.0
837	10001	4.0
837	11287	3.0
838	11911	5.0
838	1613	5.0
838	2117	2.0
839	4111	3.0
839	2906	5.0
839	1886	5.0
840	11018	1.0
840	3451	3.0
840	7594	3.0
841	7132	4.0
841	8555	3.0
841	10765	4.0
842	423	3.0
842	4060	5.0
842	7766	5.0
842	4111	5.0
842	1290	5.0
842	1423	5.0
842	5753	5.0
843	7202	5.0
843	8250	3.0
843	5557	4.0
844	3546	3.0
844	2514	5.0
844	2330	4.0
845	4865	1.0
845	4690	2.0
846	1886	5.0
846	8516	5.0
846	2802	5.0
847	11269	1.0
847	2340	2.0
847	226	5.0
848	6957	5.0
848	6231	5.0
848	6073	5.0
849	229	5.0
849	8399	5.0
850	12057	3.0
850	4786	5.0
850	7800	4.0
850	4434	5.0
850	9981	5.0
850	9088	5.0
850	510	5.0
851	12118	5.0
851	6651	5.0
851	3742	5.0
851	1363	5.0
852	11604	5.0
852	4739	5.0
853	5184	1.0
853	5519	3.0
854	8681	1.0
854	2880	1.0
854	5426	5.0
854	2744	1.0
855	5233	5.0
855	2465	5.0
856	6720	5.0
856	4657	5.0
856	9066	5.0
857	8718	5.0
857	293	5.0
857	8586	5.0
858	952	4.0
858	42	5.0
858	8545	4.0
859	7433	5.0
859	10210	5.0
859	1053	2.0
860	5782	4.0
860	11435	2.0
861	4111	5.0
861	6283	5.0
861	6316	5.0
862	5042	5.0
862	11424	4.0
863	1686	5.0
863	912	4.0
864	9242	2.0
864	444	5.0
864	8800	1.0
865	9917	5.0
865	3966	5.0
865	4865	5.0
866	10518	5.0
866	9176	5.0
867	8272	5.0
867	4738	5.0
868	3765	5.0
868	2213	5.0
868	1248	4.0
869	7842	5.0
869	10596	3.0
869	9214	5.0
870	6514	4.0
870	97	5.0
871	7433	5.0
871	5731	4.0
871	3202	5.0
872	10641	5.0
872	5179	4.0
873	8689	5.0
873	6372	5.0
873	2670	5.0
873	5090	3.0
874	251	5.0
874	316	5.0
874	10914	5.0
875	6567	4.0
875	1510	5.0
875	7987	5.0
876	4908	4.0
876	4786	3.0
877	8424	5.0
877	1848	2.0
877	2169	4.0
877	10751	5.0
878	2225	5.0
878	8800	5.0
878	9988	4.0
878	896	1.0
878	6358	2.0
879	4231	5.0
879	6114	5.0
879	6176	5.0
880	648	5.0
880	5090	5.0
881	497	5.0
881	1039	5.0
882	11492	5.0
882	5545	5.0
883	11958	5.0
883	4075	4.0
883	7412	5.0
884	11579	3.0
884	5233	5.0
885	3799	2.0
885	5741	1.0
886	6293	2.0
886	7122	4.0
886	9520	4.0
886	4607	4.0
887	948	5.0
887	2514	5.0
888	4081	4.0
888	2195	4.0
889	11200	3.0
889	6046	4.0
889	3467	5.0
889	1453	5.0
890	1659	4.0
890	8532	2.0
890	3231	1.0
891	11047	5.0
891	5328	4.0
891	10476	5.0
892	8496	5.0
892	1290	3.0
892	5896	5.0
893	5782	5.0
893	9927	3.0
894	8627	5.0
894	2697	5.0
894	9867	4.0
895	12058	5.0
895	4310	5.0
895	10184	5.0
896	8545	5.0
896	5970	5.0
896	462	5.0
897	4908	5.0
897	5806	5.0
898	226	5.0
898	10466	5.0
899	8545	4.0
899	1325	4.0
900	5184	5.0
900	5336	1.0
900	10082	1.0
901	1057	4.0
901	43	4.0
901	7202	5.0
902	6814	5.0
902	5538	4.0
902	5233	5.0
902	11971	1.0
902	6429	4.0
902	9488	5.0
902	6711	1.0
903	9525	3.0
903	643	2.0
903	9190	1.0
904	4140	5.0
904	559	3.0
904	9117	3.0
905	9046	5.0
905	7941	5.0
906	9193	4.0
906	4081	5.0
907	10045	4.0
907	7313	5.0
907	4340	4.0
908	8542	5.0
908	718	5.0
908	6084	1.0
909	1652	5.0
909	9330	5.0
909	3729	5.0
909	10401	2.0
910	7622	5.0
910	11056	1.0
911	10518	5.0
911	11734	3.0
912	11344	4.0
912	8184	5.0
913	6217	4.0
913	3673	4.0
913	10605	5.0
913	8789	1.0
914	2182	4.0
914	10400	5.0
914	6007	2.0
915	10855	2.0
915	3185	4.0
916	7178	4.0
916	3961	5.0
916	8695	1.0
916	8107	5.0
917	2312	3.0
917	10518	5.0
918	6149	4.0
918	8783	5.0
919	501	5.0
919	717	5.0
919	3983	5.0
920	11077	5.0
920	2266	4.0
920	1686	5.0
921	2850	2.0
921	10811	1.0
921	3048	4.0
922	865	2.0
922	3036	4.0
922	6715	3.0
923	2241	5.0
923	11287	5.0
923	7239	3.0
924	5184	5.0
924	3329	5.0
925	3751	5.0
925	7272	5.0
925	9266	5.0
925	9535	4.0
926	9104	5.0
926	11350	1.0
926	3490	5.0
926	3889	1.0
927	5552	4.0
927	8065	5.0
928	5782	5.0
928	5723	1.0
929	1456	5.0
929	11301	5.0
929	2415	5.0
930	1342	1.0
930	6449	1.0
931	9911	4.0
931	1970	5.0
932	1574	5.0
932	7872	3.0
933	9725	5.0
933	10538	5.0
934	10206	4.0
934	5038	1.0
935	11616	4.0
935	5263	5.0
935	2838	1.0
936	5229	3.0
936	1723	5.0
936	1475	1.0
937	1686	4.0
937	856	5.0
938	6144	5.0
938	5091	5.0
938	6631	3.0
939	11740	5.0
939	12249	4.0
940	1559	5.0
940	1326	3.0
941	3102	4.0
941	10080	5.0
941	11125	5.0
942	4403	5.0
942	11998	2.0
942	45	2.0
943	2072	5.0
943	10105	3.0
943	7021	1.0
943	2058	3.0
944	2950	3.0
944	4905	3.0
944	6823	4.0
944	988	4.0
944	7272	4.0
944	1839	3.0
945	2401	4.0
945	10629	1.0
946	1937	5.0
946	10215	5.0
947	3664	1.0
947	4521	4.0
947	4112	4.0
948	5782	4.0
948	4081	3.0
949	10518	5.0
949	9242	5.0
950	8559	4.0
950	8754	5.0
950	1566	1.0
951	2284	1.0
951	8993	3.0
951	5781	4.0
951	1652	4.0
952	12058	5.0
952	3786	5.0
952	7409	5.0
953	2312	5.0
953	7307	5.0
954	7886	1.0
954	6680	5.0
954	5112	5.0
954	10456	5.0
955	7067	5.0
955	802	1.0
955	3122	5.0
955	11707	5.0
956	991	5.0
956	8854	4.0
956	9133	4.0
956	3581	2.0
957	856	3.0
957	11077	3.0
957	739	5.0
958	5782	5.0
958	5757	1.0
958	4881	5.0
959	5150	1.0
959	8732	4.0
959	3470	5.0
960	7202	5.0
960	8695	3.0
960	7951	4.0
961	9463	4.0
961	11618	5.0
962	493	4.0
962	10451	5.0
962	5850	1.0
963	12121	2.0
963	7198	4.0
963	1741	5.0
964	2104	5.0
964	5531	5.0
964	1362	5.0
964	219	5.0
965	6564	5.0
965	470	5.0
966	11299	5.0
966	268	4.0
966	4437	4.0
966	7584	5.0
966	8473	4.0
967	11287	5.0
967	4659	4.0
967	5714	2.0
967	8042	5.0
967	5782	5.0
967	7055	3.0
967	2053	4.0
967	1205	4.0
967	1344	4.0
967	12275	4.0
968	3767	5.0
968	10066	5.0
968	10549	5.0
969	2225	5.0
969	8330	4.0
969	6450	5.0
970	5477	3.0
970	7311	5.0
970	1461	4.0
970	11913	2.0
970	7556	4.0
970	9134	3.0
970	8550	5.0
970	3680	3.0
970	5741	5.0
970	8640	2.0
971	9477	5.0
971	7500	5.0
972	2330	4.0
972	7519	5.0
972	11604	5.0
973	7663	4.0
973	344	5.0
974	4012	5.0
974	6411	5.0
974	2742	5.0
975	1217	3.0
975	6247	4.0
976	10175	2.0
976	4257	4.0
976	2195	2.0
976	7012	3.0
976	5376	3.0
977	1586	5.0
977	11114	5.0
977	9193	4.0
977	10531	3.0
977	11779	4.0
977	7170	5.0
977	8806	3.0
977	719	5.0
977	5581	5.0
977	5388	3.0
977	2082	5.0
978	9692	5.0
978	5071	5.0
978	6588	5.0
979	6565	5.0
979	11824	5.0
980	1380	5.0
980	4994	3.0
980	10353	1.0
980	12038	4.0
981	10118	3.0
981	5704	5.0
981	3052	5.0
981	3226	3.0
981	11673	2.0
981	6114	2.0
982	4267	5.0
982	11200	5.0
982	415	1.0
982	12280	5.0
983	7961	3.0
983	5782	5.0
983	10132	4.0
983	10330	3.0
983	3760	4.0
983	2854	3.0
983	2053	5.0
983	1187	5.0
984	2267	2.0
984	6456	5.0
984	4620	4.0
984	4162	1.0
985	1325	5.0
985	8586	5.0
986	1659	5.0
986	6802	5.0
987	12278	3.0
987	10049	3.0
987	2075	4.0
987	606	3.0
987	4159	3.0
988	9459	3.0
988	7202	5.0
989	7220	5.0
989	1039	4.0
989	12121	4.0
990	7941	5.0
990	8341	5.0
991	7941	5.0
991	6540	5.0
991	8854	5.0
992	11307	5.0
992	7820	5.0
992	7433	5.0
993	5292	3.0
993	9344	1.0
993	7100	4.0
993	6156	2.0
994	5386	5.0
994	3095	4.0
995	1158	3.0
995	1257	2.0
995	6910	5.0
995	10351	1.0
995	8689	5.0
996	2330	3.0
996	11759	3.0
996	10294	3.0
997	889	4.0
997	9348	5.0
997	4484	1.0
997	233	5.0
998	1741	4.0
998	6564	5.0
999	4112	1.0
999	8695	3.0
999	1423	1.0
999	5196	1.0
999	3095	5.0
1000	11612	3.0
1000	9668	4.0
1000	837	3.0
1000	1662	4.0
1001	456	3.0
1001	7144	5.0
1001	33	1.0
1002	10328	5.0
1002	434	5.0
1002	176	4.0
1003	7991	4.0
1003	9260	5.0
1003	2347	5.0
1004	4921	1.0
1004	3603	4.0
1004	131	1.0
1005	7663	4.0
1005	9431	3.0
1006	2578	3.0
1006	98	5.0
1006	8516	5.0
1006	9675	3.0
1007	2514	5.0
1007	4418	1.0
1008	7093	5.0
1008	5859	5.0
1008	3944	5.0
1009	2742	5.0
1009	7878	5.0
1009	6731	5.0
1010	6514	5.0
1010	4347	5.0
1011	8875	4.0
1011	3925	4.0
1011	10606	3.0
1011	10995	3.0
1012	10330	5.0
1012	8605	2.0
1013	351	5.0
1013	2410	4.0
1013	8317	3.0
1013	12210	1.0
1014	927	5.0
1014	3925	2.0
1014	12241	4.0
1015	226	5.0
1015	7202	5.0
1016	10822	1.0
1016	1999	1.0
1016	1325	3.0
1017	4198	4.0
1017	6568	5.0
1017	10666	3.0
1017	8217	4.0
1017	9120	4.0
1018	3416	5.0
1018	1956	4.0
1018	10206	4.0
1019	8006	2.0
1019	10681	5.0
1020	9601	5.0
1020	4905	5.0
1021	10841	5.0
1021	7812	5.0
1021	2415	5.0
1021	94	5.0
1022	9980	4.0
1022	10370	5.0
1022	8372	5.0
1022	3466	2.0
1022	6680	5.0
1023	8719	5.0
1023	8250	5.0
1023	5552	5.0
1023	8632	5.0
1024	4184	1.0
1024	949	1.0
1025	11537	5.0
1025	10549	5.0
1025	8632	5.0
1025	6869	5.0
1025	4846	4.0
1026	4905	1.0
1026	9413	5.0
1026	8853	3.0
1026	9611	4.0
1027	4881	4.0
1027	2907	1.0
1027	1659	1.0
1027	5457	1.0
1027	3203	1.0
1028	4349	5.0
1028	9070	3.0
