1713	7032	4.0
1713	2217	4.0
1713	1149	4.0
1713	7201	2.0
1713	7321	3.0
1713	779	4.0
1713	5276	4.0
1713	6489	4.0
1714	6069	5.0
1714	7237	3.0
1714	1085	3.0
1715	1300	2.0
1715	5688	5.0
1715	3733	5.0
1715	4995	3.0
1716	3733	5.0
1716	6729	5.0
1716	7590	5.0
1717	6937	5.0
1717	250	5.0
1717	4504	4.0
1717	6557	3.0
1717	4136	1.0
1717	1327	4.0
1717	6112	4.0
1717	1182	3.0
1717	7114	5.0
1717	6952	3.0
1717	3532	5.0
1718	2838	5.0
1718	5973	1.0
1719	3119	4.0
1719	4995	4.0
1719	2826	5.0
1720	1788	5.0
1720	2875	4.0
1720	5641	5.0
1721	3910	4.0
1721	6808	4.0
1721	720	4.0
1721	6515	5.0
1721	2973	5.0
1721	1516	4.0
1721	2226	5.0
1721	7114	3.0
1721	2532	5.0
1721	3379	4.0
1722	4585	5.0
1722	200	5.0
1722	6406	5.0
1722	7438	5.0
1722	7000	5.0
1723	7114	4.0
1723	6769	5.0
1723	2038	5.0
1724	1725	5.0
1724	1160	4.0
1724	7746	3.0
1724	4514	5.0
1724	3051	4.0
1724	6636	4.0
1724	2531	5.0
1724	6701	1.0
1724	6864	5.0
1724	3830	5.0
1724	6668	4.0
1725	1936	5.0
1725	7788	5.0
1725	4217	5.0
1726	5499	4.0
1726	1884	1.0
1727	756	5.0
1727	7114	2.0
1728	5908	5.0
1728	83	5.0
1728	3789	5.0
1728	4795	5.0
1729	5945	4.0
1729	6939	3.0
1729	6489	3.0
1729	2619	4.0
1730	317	4.0
1730	215	5.0
1730	1577	4.0
1730	2221	5.0
1730	3839	4.0
1730	2827	4.0
1730	7342	3.0
1730	5835	3.0
1731	7032	3.0
1731	7617	4.0
1731	3636	4.0
1732	2189	4.0
1732	2859	5.0
1732	5154	5.0
1733	3931	5.0
1733	3778	5.0
1733	6348	1.0
1733	7031	5.0
1733	4434	5.0
1733	1649	5.0
1734	3258	5.0
1734	3275	2.0
1734	4671	4.0
1735	6187	4.0
1735	4657	3.0
1735	2196	4.0
1736	6740	4.0
1736	1022	5.0
1736	5284	5.0
1737	3222	5.0
1737	3927	5.0
1737	6769	2.0
1738	271	2.0
1738	7443	5.0
1739	7378	4.0
1739	6261	4.0
1739	5454	3.0
1739	676	5.0
1739	4124	5.0
1740	521	5.0
1740	295	5.0
1740	4725	5.0
1741	879	5.0
1741	1276	5.0
1742	7172	5.0
1742	5911	3.0
1742	2626	5.0
1743	1066	4.0
1743	7177	4.0
1743	3636	4.0
1744	3222	5.0
1744	2267	5.0
1744	5095	5.0
1745	2836	2.0
1745	6628	4.0
1745	3872	5.0
1746	6185	5.0
1746	1042	5.0
1746	6860	3.0
1747	4941	2.0
1747	4562	5.0
1748	5010	3.0
1748	7530	3.0
1748	5945	4.0
1748	4781	5.0
1748	4539	4.0
1748	619	2.0
1749	1622	4.0
1749	142	2.0
1749	559	5.0
1750	501	5.0
1750	7783	5.0
1750	11	5.0
1751	1739	3.0
1751	6806	5.0
1752	6163	5.0
1752	4926	5.0
1753	2431	2.0
1753	361	3.0
1754	4198	4.0
1754	4136	3.0
1754	4128	5.0
1754	7073	5.0
1754	616	1.0
1754	2283	4.0
1754	7332	3.0
1755	2956	5.0
1755	5341	5.0
1756	1753	5.0
1756	1814	3.0
1756	5945	4.0
1756	4306	4.0
1757	6779	5.0
1757	3190	4.0
1757	5022	4.0
1758	3636	2.0
1758	4168	5.0
1758	842	5.0
1759	2363	4.0
1759	4234	4.0
1760	1724	5.0
1760	1930	5.0
1761	5892	5.0
1761	553	1.0
1761	6521	5.0
1761	271	5.0
1761	4029	1.0
1761	6986	4.0
1761	4080	5.0
1761	2357	4.0
1762	6325	3.0
1762	5994	5.0
1762	710	4.0
1762	3399	5.0
1762	4745	2.0
1762	5507	5.0
1763	7789	4.0
1763	5786	5.0
1763	865	4.0
1764	2280	4.0
1764	3532	2.0
1765	870	4.0
1765	4217	5.0
1765	4940	5.0
1765	1563	4.0
1765	7573	5.0
1765	5316	4.0
1765	2211	4.0
1765	4930	5.0
1765	3230	5.0
1765	327	5.0
1765	7164	5.0
1766	4243	5.0
1766	4711	5.0
1766	3262	5.0
1767	5145	5.0
1767	6214	5.0
1767	2241	3.0
1767	5549	5.0
1768	6461	3.0
1768	142	4.0
1768	3930	4.0
1768	7776	2.0
1768	4578	5.0
1769	1329	4.0
1769	466	3.0
1769	2920	5.0
1769	5517	3.0
1769	3532	5.0
1769	553	3.0
1769	4899	5.0
1770	250	4.0
1770	2422	2.0
1770	2562	5.0
1770	2924	4.0
1771	2956	4.0
1771	3565	3.0
1771	4234	5.0
1771	2551	4.0
1771	7391	5.0
1771	1814	4.0
1772	1500	4.0
1772	4872	4.0
1773	658	2.0
1773	7150	4.0
1773	7439	4.0
1773	793	3.0
1773	5284	5.0
1774	6106	5.0
1774	5881	5.0
1774	630	5.0
1775	1018	4.0
1775	7071	3.0
1776	2283	3.0
1776	3561	4.0
