344	8795	2.0
344	1926	5.0
344	5808	3.0
345	697	3.0
345	5242	5.0
345	9722	4.0
346	6508	4.0
346	7213	4.0
346	9070	3.0
346	9304	2.0
346	2469	2.0
346	3469	4.0
346	4740	4.0
346	7155	1.0
346	5837	5.0
346	3010	3.0
347	5186	5.0
347	8992	4.0
347	5463	1.0
347	2217	1.0
347	10120	5.0
348	4589	4.0
348	8414	4.0
349	2289	5.0
349	1535	5.0
350	7758	4.0
350	4906	4.0
350	5372	1.0
351	7600	4.0
351	131	5.0
352	5466	5.0
352	10128	5.0
352	232	4.0
353	8835	5.0
353	7970	5.0
353	3481	3.0
354	7260	2.0
354	3978	3.0
354	4952	2.0
354	6996	1.0
354	7372	4.0
354	5274	5.0
354	876	4.0
354	6872	2.0
354	1366	3.0
354	2899	3.0
354	1351	3.0
354	4676	3.0
355	8702	3.0
355	9855	5.0
356	7153	5.0
356	449	5.0
356	3399	4.0
357	3765	5.0
357	540	5.0
358	4288	4.0
358	4748	4.0
358	3086	5.0
359	3738	4.0
359	1859	4.0
359	742	4.0
359	7677	4.0
360	4748	4.0
360	8620	5.0
360	9954	3.0
361	540	5.0
361	2710	2.0
361	3707	3.0
361	1667	4.0
361	555	5.0
362	2659	5.0
362	3174	3.0
362	8382	3.0
362	10044	5.0
362	5283	5.0
362	8474	5.0
362	7252	4.0
362	66	5.0
363	3538	5.0
363	5106	3.0
363	10218	3.0
363	7249	4.0
363	3179	5.0
363	7069	3.0
363	4842	4.0
363	5920	3.0
363	5824	5.0
363	8538	3.0
363	4159	3.0
363	9103	4.0
363	6256	3.0
363	10315	4.0
363	3919	4.0
363	5376	5.0
363	1505	5.0
363	5607	5.0
363	5515	2.0
363	5677	5.0
363	9956	4.0
364	2280	3.0
364	3491	4.0
364	4986	5.0
364	3289	5.0
364	8978	4.0
365	9974	3.0
365	3832	4.0
366	8552	5.0
366	5075	4.0
366	2130	2.0
366	3141	4.0
366	1859	4.0
367	3814	5.0
367	10107	5.0
367	899	5.0
368	772	1.0
368	4369	4.0
369	6777	4.0
369	6680	5.0
369	223	4.0
369	6779	5.0
369	3305	5.0
369	3021	5.0
369	5075	5.0
369	8217	5.0
370	6818	3.0
370	9438	3.0
370	2003	4.0
370	224	5.0
370	6967	3.0
371	7026	4.0
371	1926	5.0
371	3102	3.0
372	4160	4.0
372	4739	2.0
373	3010	4.0
373	4506	3.0
374	2585	3.0
374	9644	4.0
375	996	5.0
375	1486	4.0
375	119	3.0
375	5480	5.0
375	1124	5.0
376	2227	4.0
376	7758	4.0
376	1443	3.0
376	4689	3.0
376	2813	4.0
376	8706	4.0
376	3535	5.0
376	9129	4.0
377	705	4.0
377	6481	5.0
377	9071	2.0
378	10	4.0
378	933	4.0
378	2982	3.0
379	7024	2.0
379	6667	5.0
380	8550	1.0
380	932	5.0
380	2577	5.0
380	2386	4.0
380	8336	5.0
381	1347	2.0
381	9831	4.0
381	7633	4.0
382	1777	5.0
382	4002	4.0
382	6864	4.0
383	3414	3.0
383	5888	3.0
383	9367	5.0
383	7222	2.0
383	2643	4.0
383	6393	2.0
383	1312	4.0
383	7561	5.0
384	10035	4.0
384	6557	2.0
385	7252	4.0
385	5272	5.0
385	10223	4.0
386	4533	4.0
386	5964	2.0
387	8706	1.0
387	10381	4.0
388	8030	3.0
388	5534	4.0
388	4885	3.0
389	2578	4.0
389	10315	5.0
389	10120	4.0
389	665	3.0
389	105	5.0
389	8538	4.0
389	7292	3.0
389	844	5.0
389	3415	4.0
389	8552	4.0
390	219	5.0
390	8274	4.0
391	6895	4.0
391	1926	4.0
391	4577	5.0
391	524	3.0
392	8210	4.0
392	4306	5.0
392	7936	3.0
392	2235	3.0
392	8279	4.0
393	7517	4.0
393	826	2.0
393	4582	5.0
393	1681	5.0
393	7175	3.0
393	5909	4.0
393	8568	1.0
393	4391	4.0
393	8049	5.0
393	5765	3.0
393	5640	2.0
393	9238	2.0
393	7343	5.0
393	8288	2.0
393	7850	3.0
393	2140	3.0
394	9651	4.0
394	1159	2.0
394	6075	4.0
395	9249	3.0
395	7814	1.0
395	1306	2.0
395	1401	2.0
395	9566	2.0
395	7754	5.0
395	7345	3.0
396	10107	4.0
396	2593	4.0
396	7216	4.0
396	3982	4.0
396	8477	4.0
396	6753	4.0
397	1452	2.0
397	5934	2.0
397	10378	3.0
397	9482	3.0
398	6657	2.0
398	9160	5.0
398	3338	5.0
399	4721	5.0
399	7908	2.0
400	2142	4.0
400	10378	4.0
400	9184	3.0
400	5459	3.0
400	9488	3.0
400	2027	3.0
400	10315	4.0
400	10172	3.0
401	1927	5.0
401	649	4.0
401	2054	5.0
401	5864	4.0
402	9453	5.0
402	3329	4.0
402	8018	2.0
403	8045	2.0
403	1967	4.0
403	2235	2.0
403	9006	3.0
404	5113	2.0
404	7980	4.0
404	4809	4.0
404	8730	5.0
405	2813	4.0
405	10035	4.0
405	5540	3.0
406	6313	5.0
406	9403	5.0
406	3457	4.0
407	3541	3.0
407	4799	5.0
408	8354	5.0
408	7279	5.0
408	8727	5.0
408	5601	2.0
408	7527	3.0
408	163	4.0
409	5017	5.0
409	4306	4.0
409	1224	4.0
409	2445	3.0
409	3102	3.0
409	4352	1.0
409	9972	3.0
409	2601	2.0
409	2281	2.0
409	4159	4.0
409	8913	4.0
409	8501	4.0
409	10016	4.0
409	1593	3.0
409	810	5.0
409	4080	4.0
409	4912	1.0
409	1090	5.0
409	7061	5.0
409	2350	4.0
410	7369	3.0
410	7153	4.0
410	3535	3.0
410	7874	4.0
410	8843	4.0
410	782	4.0
410	5969	3.0
410	7600	4.0
410	9963	1.0
410	8553	5.0
410	6507	4.0
411	4235	2.0
411	980	5.0
411	8053	5.0
411	7320	5.0
411	7862	4.0
411	9121	3.0
411	5709	4.0
411	4666	4.0
411	1083	3.0
411	2118	5.0
411	9109	3.0
412	3021	4.0
412	2979	4.0
413	439	3.0
413	2087	4.0
413	245	5.0
413	10315	2.0
413	6306	4.0
413	3781	4.0
413	6859	3.0
413	7291	3.0
413	4094	4.0
413	1505	4.0
413	980	3.0
413	6619	3.0
413	7424	3.0
413	4970	3.0
413	1401	3.0
413	350	5.0
413	8256	5.0
413	7663	3.0
413	7110	5.0
413	8706	4.0
413	3535	5.0
414	1904	5.0
414	5192	5.0
414	7349	5.0
414	8381	5.0
414	2248	4.0
415	9591	2.0
415	2226	1.0
415	7437	4.0
416	7717	5.0
416	224	5.0
417	7901	5.0
417	3689	3.0
417	7758	4.0
417	6684	5.0
418	2231	1.0
418	1092	1.0
418	1782	4.0
418	4493	4.0
419	3086	5.0
419	9734	4.0
420	10173	4.0
420	10408	3.0
420	1029	4.0
420	3610	5.0
420	9071	4.0
421	6200	5.0
421	9488	5.0
421	2457	5.0
421	5196	5.0
421	1695	5.0
421	6929	4.0
422	6580	3.0
422	5979	4.0
422	1009	4.0
423	4157	4.0
423	6800	5.0
423	4154	5.0
424	3777	4.0
424	3521	5.0
425	9764	5.0
425	9315	3.0
425	8150	4.0
425	3414	4.0
425	783	3.0
425	3399	4.0
425	4889	2.0
425	2274	4.0
425	10189	4.0
425	8650	2.0
425	364	3.0
425	5954	3.0
425	5684	3.0
425	3459	5.0
425	10224	4.0
425	4804	4.0
426	350	5.0
426	6311	4.0
426	10082	4.0
427	8054	4.0
427	9890	2.0
428	7219	1.0
428	9300	5.0
428	9106	4.0
429	8702	2.0
429	9118	4.0
429	1975	5.0
430	10127	1.0
430	8706	4.0
430	2386	5.0
430	8053	2.0
431	697	5.0
431	3086	5.0
431	10378	5.0
431	5281	5.0
432	5980	4.0
432	763	4.0
432	6982	5.0
432	10001	5.0
432	4767	5.0
433	8518	1.0
433	2802	5.0
434	2281	3.0
434	3266	4.0
435	9420	5.0
435	2497	4.0
435	1566	4.0
435	3974	5.0
435	9267	3.0
435	7139	5.0
435	3446	5.0
435	5225	4.0
435	1920	5.0
435	9822	5.0
435	8641	5.0
435	6446	5.0
436	9468	5.0
436	371	4.0
436	9711	4.0
437	10312	3.0
437	6258	3.0
437	4955	4.0
437	2867	3.0
437	5901	2.0
437	2988	4.0
437	2893	2.0
437	6725	3.0
437	4476	3.0
437	6297	2.0
437	4579	3.0
437	2534	4.0
437	8774	3.0
437	7856	2.0
437	9734	4.0
437	106	3.0
437	8976	4.0
437	926	3.0
437	8586	3.0
437	3161	3.0
438	8534	5.0
438	4528	4.0
438	7936	4.0
438	10081	3.0
438	9789	5.0
438	7222	3.0
439	1115	5.0
439	9109	4.0
440	5066	4.0
440	6206	5.0
441	783	4.0
441	819	3.0
442	4437	4.0
442	10333	5.0
443	8222	1.0
443	5492	1.0
444	5599	4.0
444	7678	3.0
444	4760	4.0
444	2905	5.0
444	4129	4.0
444	18	4.0
444	7146	5.0
444	5442	5.0
444	7200	4.0
444	6801	5.0
444	5734	5.0
444	3459	5.0
444	3905	4.0
444	7205	4.0
444	5291	5.0
444	6957	3.0
444	9444	4.0
444	6063	4.0
444	8834	4.0
444	6624	5.0
444	7459	4.0
444	9854	5.0
444	9734	4.0
445	5230	4.0
445	9184	4.0
445	6701	3.0
446	8791	4.0
446	4279	4.0
446	2359	2.0
447	9073	5.0
447	2437	3.0
447	9254	5.0
448	9105	3.0
448	7584	4.0
448	9789	4.0
448	1159	5.0
448	715	4.0
448	3345	4.0
448	1481	3.0
449	6940	4.0
449	9109	4.0
449	8594	4.0
449	96	4.0
449	3415	4.0
449	7705	4.0
449	3414	4.0
449	10127	3.0
450	10253	5.0
450	5824	4.0
450	1064	2.0
451	6393	3.0
451	2086	4.0
452	3583	5.0
452	1999	5.0
453	6272	5.0
453	2564	3.0
454	330	4.0
454	6050	4.0
455	5075	4.0
455	5762	5.0
455	9956	4.0
455	3525	4.0
455	7571	5.0
456	3423	4.0
456	2367	5.0
457	4562	4.0
457	8032	3.0
458	4740	5.0
458	6124	4.0
459	7854	5.0
459	5048	5.0
459	9129	5.0
459	2542	3.0
459	2862	5.0
459	8016	5.0
459	3010	2.0
459	9184	4.0
459	1555	4.0
459	3916	1.0
460	7289	4.0
460	5500	5.0
461	6926	5.0
461	7862	4.0
461	557	5.0
462	8514	5.0
462	1031	3.0
463	9855	5.0
463	3951	5.0
463	8776	5.0
463	3601	4.0
464	8664	5.0
464	3196	5.0
465	2827	5.0
465	7325	5.0
465	250	4.0
465	5182	5.0
465	7911	4.0
465	6191	4.0
465	9268	3.0
465	753	5.0
466	844	3.0
466	3208	5.0
466	2458	1.0
466	1018	2.0
466	8514	5.0
467	7149	2.0
467	9840	4.0
468	5830	5.0
468	2872	4.0
469	1087	5.0
469	9403	3.0
469	400	4.0
470	2055	4.0
470	4263	4.0
470	2369	3.0
470	5622	2.0
470	10178	5.0
471	1479	3.0
471	4272	4.0
471	8533	4.0
472	7666	4.0
472	6046	5.0
472	6896	4.0
472	6797	2.0
472	9764	5.0
472	893	2.0
473	7163	4.0
473	9732	4.0
473	627	4.0
473	9120	5.0
474	8971	5.0
474	7873	4.0
474	7964	2.0
474	10249	4.0
474	671	2.0
474	2537	2.0
474	304	4.0
474	4263	4.0
474	1868	5.0
475	697	4.0
475	7213	4.0
475	6996	4.0
476	8409	5.0
476	10404	4.0
476	108	4.0
476	5373	4.0
477	3777	5.0
477	1802	4.0
477	1389	4.0
477	1859	4.0
478	5459	3.0
478	7329	4.0
478	2695	3.0
478	1082	4.0
478	621	3.0
478	8775	4.0
478	10438	4.0
478	5071	4.0
478	10455	4.0
478	7952	4.0
478	5734	4.0
478	675	5.0
478	6812	1.0
478	8437	4.0
478	3916	4.0
478	9789	4.0
478	3423	4.0
478	8774	4.0
478	8241	2.0
478	1477	4.0
478	3050	4.0
478	3145	5.0
478	3457	4.0
478	8553	2.0
478	9750	4.0
478	2326	4.0
478	5140	2.0
478	5864	2.0
478	4428	4.0
478	8726	4.0
478	1775	2.0
478	4918	1.0
479	9247	4.0
479	7943	5.0
479	443	3.0
479	3466	4.0
479	2162	5.0
479	1693	5.0
479	9178	4.0
479	1178	3.0
480	4081	2.0
480	7584	4.0
480	6086	3.0
481	9553	5.0
481	5693	2.0
481	9126	4.0
482	9377	4.0
482	3538	2.0
482	711	4.0
482	325	4.0
483	4072	3.0
483	10330	4.0
483	9665	5.0
483	7529	5.0
483	10381	2.0
483	10021	4.0
483	3415	2.0
483	4657	4.0
483	1950	1.0
484	4814	5.0
484	9468	4.0
484	128	5.0
485	6781	4.0
485	4970	4.0
486	3544	2.0
486	7862	5.0
486	1307	5.0
487	1693	3.0
487	857	4.0
488	3314	3.0
488	5629	2.0
488	1278	4.0
489	10010	3.0
489	3754	3.0
489	3774	4.0
489	2443	4.0
489	10255	4.0
490	7529	5.0
490	4754	4.0
490	2167	2.0
491	1213	3.0
491	3091	5.0
491	223	4.0
491	9581	3.0
491	5227	4.0
491	7830	4.0
491	8637	3.0
491	8494	2.0
491	3434	4.0
491	8082	4.0
491	2087	2.0
492	2473	4.0
492	8141	4.0
492	9051	4.0
492	9668	4.0
493	4463	3.0
493	646	1.0
493	7759	4.0
493	1372	4.0
493	6006	4.0
493	5240	3.0
493	6574	4.0
493	8899	3.0
493	4281	3.0
493	5721	3.0
493	831	5.0
493	4439	2.0
493	3365	5.0
493	4644	2.0
493	3041	4.0
493	2663	3.0
493	3748	5.0
493	2074	4.0
493	1638	4.0
493	7070	3.0
493	1453	4.0
493	3119	2.0
493	5238	2.0
493	1041	3.0
493	3492	3.0
493	2349	4.0
493	9427	3.0
493	4936	3.0
493	439	3.0
493	10440	3.0
493	1216	5.0
493	8477	3.0
493	3689	3.0
494	8987	4.0
494	7666	5.0
495	8270	3.0
495	10111	4.0
495	2795	4.0
495	8494	4.0
495	1032	3.0
496	10086	4.0
496	9961	5.0
496	2273	5.0
496	6616	5.0
496	2307	4.0
496	6326	4.0
497	1325	4.0
497	8356	5.0
498	7366	4.0
498	10021	4.0
499	4703	4.0
499	9247	5.0
500	3457	5.0
500	10002	5.0
501	5762	5.0
501	10081	4.0
501	3549	5.0
501	9197	4.0
501	2862	3.0
501	8313	1.0
501	10378	4.0
501	4767	4.0
502	2777	2.0
502	2132	5.0
503	6052	3.0
503	10211	4.0
503	1507	4.0
503	2679	5.0
503	9376	2.0
503	99	4.0
503	7153	4.0
503	7983	4.0
503	608	4.0
503	4471	3.0
503	5361	5.0
503	5480	4.0
503	5026	4.0
504	5629	5.0
504	5113	4.0
504	944	5.0
504	3793	4.0
504	291	5.0
504	5373	5.0
505	4156	4.0
505	3801	4.0
505	885	4.0
505	8765	4.0
505	9896	2.0
505	3031	3.0
505	996	3.0
505	665	2.0
505	770	3.0
505	2240	4.0
506	3653	5.0
506	4855	3.0
506	4675	2.0
507	5838	2.0
507	6854	4.0
508	3722	3.0
508	9659	2.0
508	2984	2.0
508	6458	5.0
508	7964	5.0
508	4561	4.0
508	8053	1.0
508	304	3.0
508	8166	3.0
508	7606	4.0
508	5272	5.0
508	725	4.0
508	3261	4.0
508	3179	5.0
509	3762	4.0
509	4283	3.0
510	7012	4.0
510	4002	4.0
510	5711	3.0
511	2152	3.0
511	1522	4.0
511	1890	5.0
512	2929	5.0
512	6591	4.0
512	4800	4.0
512	6577	4.0
513	2105	5.0
513	7261	4.0
514	3170	1.0
514	2925	3.0
515	415	5.0
515	5980	5.0
516	6188	1.0
516	1340	3.0
516	4626	4.0
517	1588	2.0
517	10411	4.0
517	9740	4.0
517	2554	1.0
517	1183	2.0
517	62	2.0
517	1240	4.0
517	7690	1.0
517	3982	4.0
517	9537	3.0
518	6086	4.0
518	10084	5.0
518	2148	5.0
519	325	5.0
519	778	5.0
519	4561	4.0
519	743	4.0
519	697	5.0
519	2359	1.0
519	5345	2.0
519	4958	5.0
519	7728	4.0
520	350	5.0
520	2328	4.0
520	8242	4.0
520	1009	3.0
521	1369	5.0
521	9750	4.0
521	989	1.0
522	4967	5.0
522	6492	5.0
522	4439	5.0
522	3653	5.0
522	561	5.0
522	7703	5.0
523	2667	2.0
523	478	2.0
523	7346	5.0
523	164	4.0
523	1007	2.0
523	5911	2.0
523	3769	5.0
523	7020	4.0
523	400	2.0
524	6526	5.0
524	7160	4.0
524	8835	5.0
525	7512	2.0
525	2745	1.0
525	7912	1.0
526	2221	5.0
526	1230	5.0
526	3050	4.0
526	5786	3.0
526	10120	4.0
526	8584	5.0
527	613	5.0
527	9109	3.0
527	8208	2.0
527	10412	5.0
528	3873	4.0
528	7040	4.0
528	967	2.0
528	10322	2.0
528	2455	4.0
528	6856	5.0
528	5997	4.0
528	7100	2.0
528	5899	4.0
528	6185	3.0
528	2518	4.0
528	8176	5.0
528	5980	4.0
528	160	3.0
528	4542	1.0
528	1190	3.0
528	5742	4.0
528	5486	3.0
529	6306	3.0
529	9309	2.0
529	6554	1.0
530	3652	4.0
530	9746	5.0
530	4079	5.0
531	8330	4.0
531	1972	5.0
531	4079	5.0
532	4343	4.0
532	6330	5.0
532	6154	2.0
533	9078	4.0
533	3555	2.0
533	8414	4.0
534	4589	5.0
534	2411	5.0
534	8702	5.0
535	5466	4.0
535	1877	4.0
535	9003	3.0
535	726	4.0
535	9078	2.0
535	697	5.0
536	10050	3.0
536	6066	5.0
537	206	4.0
537	10323	4.0
538	5357	3.0
538	3500	3.0
538	4799	3.0
538	1124	2.0
538	9699	4.0
538	770	3.0
538	5096	3.0
538	5889	3.0
538	5657	3.0
538	2682	3.0
538	7023	3.0
538	8265	4.0
538	3693	3.0
538	6637	3.0
538	650	3.0
538	4986	4.0
538	717	2.0
538	8032	4.0
538	10324	4.0
538	5861	4.0
538	2376	5.0
538	10225	4.0
538	3933	3.0
538	8317	3.0
538	1684	3.0
539	5140	4.0
539	10046	5.0
539	7057	5.0
539	6808	4.0
539	8687	5.0
539	6667	4.0
539	4545	2.0
539	3253	3.0
539	1670	4.0
539	7993	4.0
540	2248	2.0
540	3273	1.0
540	2285	2.0
541	742	4.0
541	9972	5.0
541	10324	2.0
542	8664	4.0
542	4279	5.0
542	439	3.0
543	3801	4.0
543	1763	5.0
543	861	4.0
543	8313	5.0
543	2649	2.0
543	8414	2.0
543	9858	3.0
543	4412	5.0
543	10272	2.0
543	4533	4.0
543	5786	5.0
543	5633	5.0
543	2872	3.0
544	2377	4.0
544	1254	5.0
545	2235	4.0
545	2679	5.0
546	9890	4.0
546	10364	4.0
546	268	4.0
546	9835	4.0
546	4566	4.0
546	3481	3.0
546	3462	4.0
546	8464	4.0
546	4506	4.0
547	8305	3.0
547	1782	5.0
547	3737	3.0
548	4254	3.0
548	4379	3.0
549	3801	4.0
549	3057	5.0
549	3367	3.0
549	3414	4.0
549	7600	3.0
549	7021	3.0
549	4814	2.0
549	9808	5.0
549	4876	4.0
549	3552	4.0
549	5548	5.0
549	2226	4.0
549	711	3.0
549	4388	4.0
549	391	5.0
549	5577	4.0
549	3527	2.0
549	650	4.0
549	6973	5.0
549	2415	3.0
550	9686	4.0
550	7748	3.0
550	4545	4.0
551	10383	5.0
551	1674	5.0
551	65	3.0
551	3192	4.0
551	7763	4.0
551	10253	4.0
551	4072	5.0
551	5277	5.0
551	9479	3.0
551	8803	5.0
551	5978	4.0
551	1782	5.0
551	2270	4.0
551	52	4.0
552	8006	5.0
552	8515	2.0
552	3408	5.0
552	6692	5.0
553	6481	3.0
553	3857	3.0
553	9527	4.0
553	9795	3.0
554	5536	1.0
554	2709	4.0
554	6302	5.0
554	224	4.0
554	3552	4.0
554	9649	5.0
554	7483	4.0
554	10324	5.0
554	7009	3.0
554	2027	1.0
554	7222	4.0
554	5927	2.0
554	6332	5.0
554	4225	5.0
554	527	3.0
555	10229	5.0
555	1532	4.0
555	8842	4.0
555	9115	4.0
555	6688	5.0
555	7879	4.0
555	7600	4.0
555	9420	5.0
555	4319	1.0
555	8256	4.0
555	873	3.0
556	9756	4.0
556	4336	1.0
556	10211	4.0
557	2564	4.0
557	6062	2.0
557	477	5.0
558	5470	3.0
558	9169	4.0
559	10107	3.0
559	5888	5.0
559	8552	5.0
559	975	5.0
560	1189	2.0
560	88	2.0
560	4518	5.0
560	6479	4.0
560	2132	5.0
561	6806	3.0
561	6035	4.0
561	1573	4.0
561	6684	5.0
561	4476	4.0
561	3489	5.0
562	8808	5.0
562	6832	4.0
562	3538	5.0
562	6565	5.0
562	2813	5.0
562	3553	2.0
563	7748	4.0
563	9367	4.0
564	1401	5.0
564	697	5.0
564	9118	5.0
564	4986	5.0
564	5864	4.0
564	6041	4.0
564	7504	4.0
564	8702	5.0
564	8042	4.0
565	5982	4.0
565	285	5.0
565	2386	5.0
565	9020	5.0
565	8898	5.0
565	9420	4.0
565	3179	5.0
565	8703	4.0
565	1	4.0
565	7257	3.0
565	6089	5.0
566	8612	3.0
566	353	5.0
567	6682	4.0
567	2132	5.0
567	8584	4.0
567	9789	4.0
568	10315	5.0
568	6055	3.0
569	1859	4.0
569	2869	4.0
569	2227	2.0
569	1747	4.0
570	4083	3.0
570	8176	5.0
571	8383	5.0
571	6027	5.0
571	6266	5.0
572	113	4.0
572	8099	3.0
572	4284	3.0
572	99	5.0
572	2738	2.0
572	4814	4.0
573	4804	4.0
573	7313	4.0
573	6115	3.0
573	7553	4.0
573	4166	3.0
573	8706	4.0
573	1664	3.0
573	3204	5.0
573	3972	5.0
573	2087	4.0
573	4347	4.0
574	4115	4.0
574	1176	4.0
575	2501	2.0
575	99	4.0
576	7325	3.0
576	10084	5.0
577	6657	5.0
577	7235	5.0
578	1286	4.0
578	6249	4.0
578	8150	4.0
579	3738	2.0
579	8107	5.0
580	7116	5.0
580	716	4.0
580	3415	3.0
580	3261	4.0
580	7459	5.0
580	1802	4.0
580	9076	3.0
580	6393	3.0
580	325	4.0
580	4435	4.0
580	2869	3.0
580	5531	5.0
580	9789	5.0
580	3684	2.0
580	5838	4.0
580	5954	3.0
581	3781	2.0
581	9708	4.0
581	5596	5.0
581	4433	5.0
581	9073	4.0
581	4654	5.0
581	3179	5.0
581	4689	4.0
581	2838	4.0
581	7213	5.0
581	8167	5.0
581	3141	4.0
581	8808	5.0
582	540	2.0
582	10167	1.0
583	4984	4.0
583	6458	4.0
583	1946	5.0
584	8514	4.0
584	5372	4.0
584	9476	5.0
584	2052	4.0
585	4138	3.0
585	3896	4.0
585	4908	5.0
585	3338	3.0
585	4427	3.0
585	697	5.0
585	5656	5.0
585	717	2.0
586	2679	4.0
586	5231	5.0
587	9613	5.0
587	88	4.0
587	1408	4.0
587	4199	4.0
588	8373	4.0
588	1676	4.0
589	3801	4.0
589	8116	4.0
590	6149	1.0
590	1267	5.0
590	4279	4.0
590	7151	5.0
590	4129	2.0
590	3177	4.0
591	7241	5.0
591	8063	4.0
591	9475	3.0
591	2889	3.0
591	5031	4.0
592	2444	5.0
592	2006	4.0
592	6667	4.0
592	2424	3.0
592	7042	5.0
592	2153	4.0
592	8594	5.0
592	5808	2.0
593	9789	5.0
593	8265	4.0
593	3535	5.0
593	952	4.0
594	9789	1.0
594	7997	2.0
594	6926	3.0
595	6050	4.0
595	4439	5.0
595	10166	5.0
595	1082	4.0
596	6779	5.0
596	10303	4.0
596	8609	3.0
596	2226	2.0
596	3141	4.0
596	3133	3.0
597	292	4.0
597	8089	2.0
597	6302	4.0
597	8205	4.0
598	8377	1.0
598	7050	5.0
599	9914	5.0
599	7712	2.0
599	3245	4.0
599	4885	2.0
599	426	4.0
599	6598	5.0
599	3575	3.0
599	938	3.0
599	4129	4.0
599	2113	3.0
599	5031	2.0
599	6464	5.0
599	774	4.0
599	697	5.0
599	2719	3.0
599	9126	4.0
599	5740	3.0
600	10154	2.0
600	3849	3.0
600	726	3.0
600	1852	2.0
600	2860	3.0
600	3910	5.0
601	3535	3.0
601	7222	4.0
601	7292	4.0
601	9830	3.0
601	10033	1.0
602	9554	4.0
602	9855	5.0
602	6542	5.0
602	4113	5.0
602	6779	5.0
603	88	4.0
603	6723	4.0
604	1975	3.0
604	9667	5.0
604	4969	3.0
604	3145	5.0
605	9051	4.0
605	3035	3.0
605	1782	5.0
605	2794	5.0
605	8010	5.0
605	1014	5.0
605	8688	4.0
605	6779	5.0
606	9849	5.0
606	2415	1.0
607	2412	4.0
607	7069	5.0
607	8053	1.0
608	1334	3.0
608	560	4.0
608	9635	4.0
608	477	3.0
608	6570	1.0
609	10267	4.0
609	2603	5.0
609	10226	5.0
609	5643	5.0
610	427	5.0
610	6864	3.0
610	2030	5.0
611	3987	5.0
611	6063	1.0
611	3423	5.0
611	2548	4.0
611	8098	4.0
611	10107	2.0
611	6231	5.0
611	8533	3.0
611	9367	4.0
611	3724	4.0
611	10467	4.0
612	3459	5.0
612	2212	5.0
612	9129	4.0
612	1058	4.0
612	594	5.0
613	8835	4.0
613	8810	5.0
613	2554	4.0
613	8551	4.0
613	10315	4.0
613	8406	2.0
613	4617	5.0
613	6988	3.0
613	2567	5.0
614	8709	2.0
614	6336	4.0
615	9890	5.0
615	3182	1.0
616	5648	5.0
616	2386	1.0
616	252	5.0
617	999	3.0
617	9734	4.0
618	4392	4.0
618	6661	5.0
618	10211	5.0
618	10082	4.0
619	5907	4.0
619	2216	4.0
619	7779	4.0
619	2251	4.0
619	6967	3.0
620	8959	4.0
620	7578	5.0
620	8831	5.0
621	2376	4.0
621	6801	3.0
621	9131	1.0
621	2959	4.0
622	3711	3.0
622	9328	1.0
622	3595	3.0
622	4254	3.0
622	1386	4.0
623	3141	5.0
623	5583	4.0
623	5416	5.0
623	10253	5.0
623	7252	4.0
623	9779	4.0
624	5158	1.0
624	717	4.0
625	413	4.0
625	7957	4.0
625	7674	3.0
625	6692	4.0
625	8876	3.0
625	9249	3.0
625	9893	4.0
625	1594	3.0
625	2673	5.0
625	5446	4.0
625	10134	4.0
625	8816	3.0
625	1598	4.0
625	390	3.0
626	3423	3.0
626	1009	3.0
626	6637	4.0
626	6458	5.0
627	5281	4.0
627	2968	5.0
628	4092	4.0
628	4929	5.0
628	2033	5.0
628	8256	5.0
629	8772	1.0
629	102	1.0
630	4805	3.0
630	6754	3.0
631	8514	4.0
631	5548	4.0
632	4916	3.0
632	3733	2.0
632	1368	3.0
632	2796	4.0
632	5110	3.0
632	7468	3.0
632	2007	1.0
633	9597	5.0
633	2651	3.0
634	1507	4.0
634	5531	3.0
634	3963	2.0
635	1828	3.0
635	9449	5.0
636	3793	4.0
636	2679	4.0
636	1016	4.0
636	10354	4.0
636	4637	3.0
636	4385	4.0
636	9056	4.0
636	3541	4.0
637	8922	5.0
637	671	4.0
637	2551	5.0
638	7795	2.0
638	7222	3.0
638	526	2.0
638	8092	5.0
638	9494	2.0
639	8665	4.0
639	2407	3.0
640	932	4.0
640	7261	5.0
640	4369	3.0
640	7325	3.0
640	3267	3.0
640	1530	3.0
641	3554	4.0
641	9462	3.0
642	2468	3.0
642	8097	2.0
642	953	4.0
642	997	3.0
642	7021	5.0
642	219	5.0
642	5376	3.0
642	264	4.0
642	6996	4.0
642	497	5.0
643	509	3.0
643	10278	4.0
644	8847	4.0
644	9840	2.0
644	8514	3.0
644	1789	2.0
644	2028	3.0
645	175	4.0
645	9103	5.0
646	7144	4.0
646	4157	4.0
646	7553	4.0
646	9715	4.0
646	5748	4.0
646	9070	5.0
647	6266	5.0
647	5030	5.0
647	10284	4.0
648	9457	4.0
648	9129	5.0
649	726	3.0
649	8055	5.0
649	2386	4.0
650	2846	3.0
650	326	3.0
650	9800	5.0
651	9789	3.0
651	8472	2.0
651	966	4.0
652	337	1.0
652	10255	4.0
652	3535	5.0
653	6654	2.0
653	8774	4.0
654	1634	3.0
654	224	4.0
654	722	2.0
655	4237	3.0
655	5930	5.0
655	5278	5.0
655	4689	4.0
655	9118	4.0
655	1486	4.0
656	1569	3.0
656	1638	4.0
656	1224	4.0
656	4690	3.0
656	10127	5.0
656	4772	3.0
657	6458	5.0
657	1124	3.0
657	1573	4.0
